index	original	translation	scores	mean	z_scores	z_mean	model_scores
562	"Land Value Taxation and Constitutional Uniformity", Geo.	Landwertsteuer und konstitutionelle Einheitlichkeit, Geo.	[100, 95, 95, 100, 100, 70]	93.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, -0.9086096794192174]	0.364405949144968	-0.34150901436805725
563	Chu Cheung Sing's mentor and the emperors advisor.	Chu Cheung Sings Mentor und der Kaiser beraten.	[70, 50, 55, 71, 79, 62]	64.5	[-0.33598436981483737, -0.991575427646781, -0.9273139263520928, -0.30188679245283045, -0.18282289439708527, -2.549528105622848]	-0.8815185860477458	-0.23431643843650818
564	Alone with Erik, Mads invites Agnes Jensen for supper.	Allein mit Erik lädt Mads Agnes Jensen zum Abendessen ein.	[100, 95, 95, 83, 72, 71]	86.0	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -0.02019132620931603, -0.4623322780549896, -0.8495816114948759]	0.18905520437345325	-0.15266269445419312
565	The Courier Journal, Neighborhoods, February 6, 2002, by Tonia Holbrook	The Courier Journal, Nachbarschaft, 6. Februar 2002, von Tonia Holbrook	[70, 95, 95, 88, 100, 100]	91.33333333333333	[-0.33598436981483737, 0.7925229148025456, 0.7460596756908127, -0.2772826524883369, 0.2661041225404445, 0.6152783590695504]	0.30111634163336315	-0.18672484159469604
566	In the mixed doubles, Dellacqua partnered Ross Hutchins of Great Britain.	In den Mixed Doubles arbeitete Dellacqua mit Ross Hutchins aus Großbritannien zusammen.	[91, 91, 91, 100, 77, 87]	89.5	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.7714460181891297, 0.41561577609124606, 0.6214007273173192]	0.5949706029446772	-0.3825068175792694
567	The main steroid hormones, testosterone, estradiol, and progesterone as well as prolactin play important physiological functions in puberty.	Die wichtigsten Steroidhormone, Testosteron, Östradiol und Progesteron sowie Prolaktin spielen wichtige physiologische Funktionen in der Pubertät.	[91, 95, 95, 70, 88, 100]	89.83333333333333	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -0.9797947139299322, 0.673183956835869, 0.2661041225404445]	0.34112972350831144	-0.2210807055234909
568	It culminates in the height of Red Screes overlooking the Kirkstone Pass.	Es gipfelt in der Höhe der roten Screes mit Blick auf den Kirkstone Pass.	[91, 91, 91, 88, 78, 76]	85.83333333333333	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.4999999999999997, -0.2833508471113858, -1.3260113231658035]	0.10866648763219629	-0.3695419728755951
569	Pharnaces sailed to the Cimmerian Bosporus, intending to recover it from Asander.	Pharnaces segelte zum Cimmerian Bosporus und beabsichtigte, ihn von Asander zurückzugewinnen.	[100, 91, 95, 100, 84, 80]	91.66666666666667	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2661041225404445, 0.31981686917441754, 0.32233631042063116]	0.5360178708010942	-0.3343506157398224
570	The heavy rain inundated many streets, stranding many commuters.	Der starke Regen überschwemmte viele Straßen und strandete viele Pendler.	[100, 70, 95, 100, 81, 91]	89.5	[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, 0.2661041225404445, 0.4525494128556875, 1.0235125381745216]	0.5362394616275622	-0.4049278199672699
571	Homer illustrated Paeon the god, and the song both of apotropaic thanksgiving or triumph.	Homer illustrierte Paeon den Gott, und das Lied sowohl von apotropaischen Danksagung oder Triumph.	[50, 70, 55, 100, 100, 70]	74.16666666666667	[-1.1785431840290908, -0.19864283100263583, -0.9273139263520928, 0.7714460181891297, 0.2661041225404445, -1.2527304475415924]	-0.41994670803263956	-0.29926005005836487
572	Minsky describes a more congenial variation of Lambek's "abacus" model in his "Very Simple Bases for Computability".	Minsky beschreibt in seinen "Very Simple Basases for Computability" eine eher kongeniale Variation von Lambeks "abacus" -Modell.	[50, 50, 50, 96, 100, 98]	74.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.4218697946299742, 0.2661041225404445, 0.4333918154277181]	-0.3642064176141984	-0.279740571975708
573	After descending Peavine ridge the trail forded the South Fork of the American River near Pacific House.	Nach absteigendem Peavine Grat verzweigte der Trail die South Fork des American River in der Nähe von Pacific House.	[50, 50, 50, 71, 85, 100]	67.66666666666667	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -0.8495816114948759, 0.34480153886715265, 0.2661041225404445]	-0.590880031395101	-0.4278034567832947
574	Also in Ideen Husserl explicitly elaborates the eidetic and phenomenological reductions.	Auch in Ideen erarbeitet Husserl explizit die eidetischen und phänomenologischen Reduktionen.	[91, 95, 95, 100, 96, 71]	91.33333333333333	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.09486694327911707, -0.8402698060953788]	0.26799770588794497	-0.22571277618408203
575	Lucius Cornelius L. f. L. n. Scipio Asiaticus, consul in 83 BC.	Lucius Cornelius L. f. L. n. Scipio Asiaticus, Konsul 83 v. Chr.	[100, 100, 95, 100, 94, 100]	98.16666666666667	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.7714460181891297, 1.3250963963174232, 0.6152783590695504]	0.8960817274561733	-0.11819587647914886
576	Renegade drones are painted grey with a black fender, hemispheres, collars, slats and appendages.	Renegade Drohnen sind grau lackiert mit einem schwarzen Kotflügel, Hemisphären, Kragen, Lamellen und Anhängen.	[50, 50, 50, 100, 100, 70]	70.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, -0.9086096794192174]	-0.5977674975689035	-0.3139895796775818
577	Additionally, Clark Gregg reprises his role as S.H.I.E.L.D.	Darüber hinaus nimmt Clark Gregg seine Rolle als S.H.I.E.L.D. wieder auf	[100, 95, 95, 100, 79, 83]	92.0	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.1921232079855748, 0.21928891646011697]	0.5239921148310062	-0.4435986876487732
578	Calosoma sycophanta is a beetle that preys upon the gypsy moth larvae and pupae.	Calosoma sycophanta ist ein Käfer, der auf den Gypsy Mottenlarven und Puppen raubt.	[70, 50, 50, 100, 77, 92]	73.16666666666667	[-0.33598436981483737, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.06830299688453786, 0.07229357107081864]	-0.3656584545570582	-0.3191913366317749
579	This network of bunkers, tunnels, and pillboxes favored the defense.	Dieses Netz von Bunkern, Tunneln und Pillenboxen begünstigte die Verteidigung.	[100, 95, 95, 98, 78, 100]	94.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.596657906409552, -0.2833508471113858, 0.6152783590695504]	0.5658369767279362	-0.33672913908958435
580	It is laid on in two coats with a skimming float, scoured off at once, and then trowelled.	Es wird in zwei Mänteln mit einem schäumenden Schwimmer aufgelegt, sofort abgespült und dann zertrampelt.	[50, 50, 40, 100, 93, 97]	71.66666666666667	[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, 0.2661041225404445, -0.10586145657305529, 0.40989927713084723]	-0.5258009492826363	-0.6127304434776306
581	Relief corn sheaf and wooden plough over entrance.	Relief Mais Garbe und Holzpflug über Eingang.	[50, 50, 40, 82, 52, 57]	55.166666666666664	[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, 0.11876096374581642, -3.423468664520737, -2.4693907236199433]	-1.5831743438648196	-0.32774192094802856
582	As of 2009, First Brigade, Khost, Second Brigade, Forward Operating Base Rushmore, Sharana, Paktika Province, Third Brigade, Ghazni.	Ab 2009, Erste Brigade, Khost, Zweite Brigade, Forward Operating Base Rushmore, Sharana, Paktika Provinz, Dritte Brigade, Ghazni.	[50, 50, 35, 100, 100, 100]	72.5	[-1.1785431840290908, -0.991575427646781, -1.7640007273735454, 0.2661041225404445, 0.7714460181891297, 0.553829119925526]	-0.3904566797323861	-0.20973525941371918
583	It exploded about 8 ft from his tractor as he drove past Saltersland church hall.	Es explodierte etwa 8 ft von seinem Traktor, als er vorbei an Saltersland Kirche Halle fuhr.	[50, 50, 50, 100, 96, 100]	74.33333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 1.5261523017460243, 0.7714460181891297]	-0.12381696596795483	-0.3792104721069336
584	The controversy eventually led to Laud's impeachment for treason by a bill of attainder in 1645, and subsequent execution.	Die Kontroverse führte schließlich zu Lauds Amtsenthebung wegen Verrats durch einen Erfüllungsbrief 1645 und anschließender Hinrichtung.	[50, 50, 50, 100, 79, 88]	69.5	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.1921232079855748, -0.2772826524883369]	-0.5209432600409408	-0.4188515543937683
585	In 1969 and 1986, the USSR issued 10 kopek postage stamps honoring Korolev.	1969 und 1986 veröffentlichte die UdSSR 10 kopek Briefmarken zu Ehren Koroljews.	[99, 85, 95, 74, 95, 97]	90.83333333333333	[0.8857259107958301, 0.396056616480473, 0.7460596756908127, -0.6854626579685881, 0.3344757387401853, 0.6369917577283347]	0.3856411735778413	-0.33404579758644104
586	Captain Batra collapsed next to the injured soldier, succumbing to the fatal wounds.	Captain Batra stürzte neben dem verletzten Soldaten ein und erlag den tödlichen Wunden.	[91, 95, 92, 99, 100, 100]	96.16666666666667	[0.5487023851101287, 0.7925229148025456, 0.6205566555375948, 0.6840519622993408, 0.2661041225404445, 0.553829119925526]	0.57762786003593	-0.3479650020599365
587	The experienced airmen suggested Wever appoint another naval airman, Joachim Coeler, as inspector of naval aviation.	Die erfahrenen Flieger schlugen Wever vor, einen weiteren Marine-Flieger, Joachim Coeler, zum Inspektor der Marine zu ernennen.	[100, 100, 95, 100, 81, 100]	96.0	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, -0.09304168509113564, 0.7714460181891297]	0.6015296744665626	-0.33786121010780334
588	The popularization of the Ramayana and its tale, originally written in Sanskrit Language was greatly enhanced by the work of Bhanubhakta.	Die Popularisierung des Ramayana und seiner Geschichte, die ursprünglich in Sanskrit Language geschrieben wurde, wurde durch das Werk von Bhanubhakta stark verstärkt.	[50, 50, 40, 100, 70, 94]	67.33333333333333	[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, 0.2661041225404445, -0.9797947139299322, 0.24708168285039642]	-0.6985927578888577	-0.32143932580947876
589	This angered Ross and contributed to the breakdown of their friendship.	Dies verärgerte Ross und trug zum Zusammenbruch ihrer Freundschaft bei.	[100, 95, 95, 100, 100, 84]	95.66666666666667	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, -0.03626664367161493]	0.5097964551029017	-0.322913259267807
590	The mission eventually reunites them with Grimlock and Rodimus Prime.	Die Mission vereint sie schließlich mit Grimlock und Rodimus Prime.	[100, 95, 95, 84, 79, 100]	92.16666666666667	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.8431887201608566, -0.18282289439708527, 0.2661041225404445]	0.5654843983840194	-0.23665377497673035
591	Embittered, he readily agrees to join forces with Shredder, who orders him to replicate his Mousers and hunt down Splinter.	Umarmt erklärt er sich bereit, sich mit Shredder zusammenzuschließen, der ihm befiehlt, seine Mousers zu replizieren und Splinter zu jagen.	[50, 50, 50, 100, 76, 88]	69.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.48440675253998694, -0.16879470706132133]	-0.6156169292240319	-0.3805732727050781
592	The Burmese then tried to encircle the Chinese by splitting the army into two.	Die Burmesen versuchten dann, die Chinesen einzukreisen, indem sie die Armee in zwei Teile teilten.	[100, 95, 95, 100, 100, 98]	98.0	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.850114715217677]	0.6575266815844504	-0.3435126841068268
593	November 4 Floyd Mayweather, Jr. becomes the WBC and linear Welterweight champion after he defeats Carlos Baldomir by unanimous decision.	4. November Floyd Mayweather, Jr. wird der WBC und lineare Welterweight Champion, nachdem er Carlos Baldomir durch einstimmigen Beschluss besiegt.	[100, 91, 95, 91, 100, 89]	94.33333333333333	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, -0.015100484818970247, 0.2661041225404445, -0.10857605481241737]	0.4083795842633548	-0.23190777003765106
594	In 2008, Tulsa funded 39.2 million to build a new ballpark in the Greenwood District near downtown for the Drillers.	2008 finanzierte Tulsa 39,2 Mio. EUR für den Bau eines neuen Ballparks im Greenwood District in der Nähe der Innenstadt für die Bohrmaschinen.	[50, 50, 50, 100, 100, 100]	75.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]	-0.35017835705265726	-0.28957420587539673
595	Reagan Maui'a, a former NFL fullback, originally played for Tokay High School.	Reagan Maui 'a, ein ehemaliger NFL Fullback, spielte ursprünglich für Tokay High School.	[50, 50, 50, 96, 100, 100]	74.33333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.4218697946299742, 0.2661041225404445, 0.553829119925526]	-0.3441335335312305	-0.17009155452251434
596	Hence they wanted to Latinize the Syrian Christians of India.	Daher wollten sie die syrischen Christen Indiens Latinisieren.	[91, 70, 90, 85, 100, 100]	89.33333333333333	[0.5487023851101287, -0.19864283100263583, 0.5368879754354494, -0.5394648201577036, 0.2661041225404445, 0.553829119925526]	0.19456932530853485	-0.3899369239807129
597	He also noted that both the Iapydes and the Segestani revolted again shortly afterward.	Er stellte auch fest, dass sowohl die Iapyden als auch die Segestani kurz danach wieder aufstanden.	[70, 70, 95, 100, 83, 74]	82.0	[-0.33598436981483737, -0.19864283100263583, 0.7460596756908127, 0.2661041225404445, 0.21928891646011697, -0.4589423041897069]	0.03964720161403235	-0.4081191420555115
598	Relations soured further in 2012, as Kinshasa accused Rwanda of supporting the M23 rebellion, an insurgency in the eastern Congo.	Die Beziehungen haben 2012 weiter zugenommen, da Kinshasa Ruanda beschuldigte, den Aufstand der M23, einen Aufstand im Osten des Kongo, unterstützt zu haben.	[100, 95, 95, 92, 100, 96]	96.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.07229357107081864, 0.2661041225404445, 0.3129545109299102]	0.5196314410901791	-0.41031521558761597
599	Hughes managed to pull himself out of the flaming wreckage but lay beside the aircraft until he was rescued by Marine Master Sgt.	Hughes schaffte es, sich aus den flammenden Trümmern herauszuziehen, lag aber neben dem Flugzeug, bis er von Marine Master Sgt. gerettet wurde.	[100, 95, 95, 100, 81, 100]	95.16666666666667	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.4525494128556875, 0.3625048097486802]	0.5912657978574521	-0.2826637923717499
600	), and techniques of molding or fashioning the clay.	), und Techniken zum Formen oder Moden des Tons.	[91, 95, 92, 100, 97, 99]	95.66666666666667	[0.5487023851101287, 0.7925229148025456, 0.6205566555375948, 0.2661041225404445, 0.5092638505197631, 0.49361046767662203]	0.5384600660311832	-0.5905559062957764
601	A short distance later, they intersect the eastern terminus of SR 47.	Kurze Zeit später kreuzen sie den östlichen Endpunkt der SR 47.	[100, 95, 95, 100, 100, 82]	95.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, -0.0885311995331546]	0.5010856957926452	-0.46630051732063293
602	She flees and her final whereabouts remain unknown.	Sie flieht und ihr letzter Aufenthaltsort bleibt unbekannt.	[100, 100, 95, 99, 100, 94]	98.0	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.6840519622993408, 0.2661041225404445, 0.19251720643210235]	0.6345571470721375	-0.3913573920726776
