index	original	translation	scores	mean	z_scores	z_mean	model_scores
539	It houses gazebos, picnic tables, and barbecue pits.	它有凝视器、野餐桌和烤肉坑。	[51, 70, 41, 86, 79, 71]	66.33333333333333	[-0.41611948486406536, 0.05195869775078674, -0.8852998714133166, 0.8389694522341555, 0.47990938915288833, 0.27843918507019677]	0.05797622798844093	-0.6992191076278687
540	It merges with the Central Power Battery and wielding Darkseid's parademon army to destroy the Green Lantern Corps.	它与中央电力电池组合并 ， 并挥舞达克赛德的军团摧毁绿灯军团。	[51, 70, 42, 52, 43, 34]	48.666666666666664	[-0.41611948486406536, 0.05195869775078674, -0.7910822824871414, -0.7232937331328982, -1.4266421539278058, -1.6946826370006125]	-0.8333102656102894	-0.7193572521209717
541	Nicholas Johnson, a Royal Ballet dancer, portrayed the schizophrenic Nijinsky.	皇家芭蕾舞蹈演员尼古拉斯 · 约翰逊描绘了精神分裂症患者尼金斯基.	[60, 60, 54, 85, 78, 82]	69.83333333333333	[0.7756940391976473, -0.9872152572649481, 0.33952878462695996, 0.786280810230389, 0.37923674698793436, 1.1613660367043244]	0.40914852674705116	-0.4340549409389496
542	Munday successfully appealed against his proscription.	Munday 成功地对他的禁令提出上诉。	[51, 65, 47, 89, 73, 82]	67.83333333333333	[-0.41611948486406536, -0.46762827975708066, -0.31999433785626585, 1.0321403450250137, 0.15401710618519046, 0.8650429700101671]	0.14124305312382654	-0.5606206059455872
543	From there they went through Carson Pass, elevation 8574 ft.	他们从那里穿过卡森山口, 海拔 8574 英尺.	[55, 70, 41, 76, 81, 78]	66.83333333333333	[0.11357541471891805, 0.05195869775078674, -0.8852998714133166, 0.3120830321964901, 0.679004540298342, 0.5069547902759262]	0.1297127673045244	-0.6222774982452393
544	involuntary intoxication; intoxication leading to mental illness; actio libera in causa; and voluntary intoxication.	非自愿中毒 ； 导致精神疾病的中毒 ； 因果关系中的自由行动 ； 以及自愿中毒。	[50, 55, 32, 80, 76, 83]	62.666666666666664	[-0.5485432097598112, -1.5068022347728156, -1.7332581717488926, 0.6811638809853925, 0.5450772691338196, 0.6809035262228559]	-0.31357648998990856	-0.4867340326309204
545	He wakes up in a cage, and enjoys rubbing the rusted bars.	他在笼子里醒来, 喜欢擦生锈的酒吧.	[30, 55, 25, 19, 30, 41]	33.333333333333336	[-3.1970177076747284, -1.5068022347728156, -2.3927812942321185, -1.697676597505374, -2.111594499976771, -1.3213893193115405]	-2.0378769422455583	-0.42772963643074036
546	The Imperial Japanese Army had its cavalry uniformed as hussars, but they fought as dragoons.	日本帝国军队的骑兵身穿军装, 但他们是作为龙作战的.	[40, 65, 57, 88, 81, 74]	67.5	[-1.8727804587172698, -0.46762827975708066, 0.6221815514054853, 0.9443467362416886, 0.30309350776829674, 0.23214705809347977]	-0.039773314160900054	-0.8876087069511414
547	Nonfood products include essential oils, natural dyes, pigments, waxes, resins, tannins, alkaloids, amber and cork.	非食品产品包括精油、天然染料、颜料、蜡、树脂、单宁、生物碱、琥珀和软木。	[70, 90, 65, 80, 87, 88]	80.0	[2.0999312881551058, 2.1303066077822566, 1.3759222628148862, 0.5228376002115562, 1.2202471485939155, 0.7374507043237692]	1.3477826019802484	-0.2585255801677704
548	In New York City, C. F. Theodor Steinweg anglicized his name to C. F. Theodore Steinway.	在纽约市 ， C. F. Theodor Steinweg 将自己的名字命名为 C. F. Theodore Steinway 。	[60, 75, 51, 81, 92, 82]	73.5	[0.7756940391976473, 0.5715456752586542, 0.0568760178484346, 0.5755262422153228, 1.1240914499073507, 0.4052784910191262]	0.5848353192410893	-0.3179049789905548
549	They wore cloth dyed first with the less expensive indigo blue, then overlaid with red made from kermes dye.	他们先用较便宜的印度蓝染料染布 ， 然后用角质染料覆盖红色。	[60, 80, 53, 84, 67, 71]	69.16666666666667	[0.7756940391976473, 1.0911326527665215, 0.24531119570078483, 0.7335921682266224, -0.11472020538969221, 0.27843918507019677]	0.5015748392620135	-0.7056205868721008
550	This consists of rice and lentil soup, generally served with vegetable curries, achar and sometimes Chutney.	这是由大米和扁豆汤组成的, 通常与蔬菜咖檬汁、杏仁、有时还有 Chutney 一起食用.	[60, 75, 54, 24, 34, 43]	48.333333333333336	[0.7756940391976473, 0.5715456752586542, 0.33952878462695996, -1.5026896730389177, -1.9008399319617046, -1.2147340856860913]	-0.4885825319339087	-0.9496335387229919
551	After another long stretch of green, Rich Vogler crashed in turn 3 on lap 135.	在又长的一片绿地之后, 富豪 · 沃格勒在第 135 圈第 3 轮坠毁.	[50, 65, 42, 36, 45, 26]	44.0	[-0.5485432097598112, -0.46762827975708066, -0.7910822824871414, -1.7954626479541715, -1.1080788520606422, -2.1463713200768426]	-1.142861098682615	-0.7436602115631104
552	Martha then appears and slashes Gordon's throat, and Gordon dies by Joker venom.	玛莎出现了, 割伤了戈登的喉咙, 戈登死于 Joker 毒液.	[50, 60, 37, 78, 80, 82]	64.5	[-0.5485432097598112, -0.9872152572649481, -1.262170227118017, 0.4174603162040232, 0.6227929836894242, 0.7692116416809376]	-0.16474395876139858	-0.548408031463623
553	Strong winds on the island also toppled the Sugarloaf Key Bat Tower.	岛上的强风也推倒了 Sugarloaf 基巴特塔.	[50, 65, 41, 78, 72, 94]	66.66666666666667	[-0.5485432097598112, -0.46762827975708066, -0.8852998714133166, 0.4174603162040232, -0.13285937214501795, 1.0696229176284122]	-0.09120791654046516	-0.7742245197296143
554	It connects the Obersee with the 30 cm lower Untersee.	它把奥贝湖和下方的 30 厘米连接起来.	[60, 55, 32, 40, 60, 50]	49.5	[0.7756940391976473, -1.5068022347728156, -1.7332581717488926, -0.8787315147462577, -0.3081645998697735, -1.05782165990144]	-0.7848473569735887	-0.7211151123046875
555	In the carnivorous genus Poromya, the hemolymph has red amoebocytes containing a haemoglobin pigment.	在食肉属波罗米亚, 血淋病有红色的阿莫巴细胞, 含有血红蛋白色素.	[60, 70, 46, 80, 81, 81]	69.66666666666667	[0.7756940391976473, 0.05195869775078674, -0.414211926782441, 0.7583877363847179, 0.5755262422153228, 0.7558703364772142]	0.4172041875405414	-0.771368682384491
556	Some other mestizos came from [[El Salvador]], [[Guatemala]], [[Honduras]], & [[Nicaragua]].	其他一些杂种来自 [[萨尔瓦多] 、 [危地马拉] 、 [洪都拉斯] 和 [尼加拉瓜] 。	[50, 65, 47, 45, 47, 48]	50.333333333333336	[-0.5485432097598112, -0.46762827975708066, -0.31999433785626585, -0.6837445902798014, -1.2158875859127396, -0.9480960016224684]	-0.6973156675313611	-0.38614189624786377
557	She revives and attacks him, forcing him to decapitate her with a shovel.	她复活了, 攻击了他, 强迫他用铲子把她砍下来.	[40, 70, 42, 71, 81, 52]	59.333333333333336	[-1.8727804587172698, 0.05195869775078674, -0.7910822824871414, 0.27843918507019677, 0.5755262422153228, -0.858007198567918]	-0.4359909691226705	-0.6464592814445496
558	The Cree and Assiniboine also suffered from the dwindling herds of the buffalo.	克里人和阿西尼博因水牛群的减少也受到了伤害.	[51, 75, 58, 89, 79, 83]	72.5	[-0.41611948486406536, 0.5715456752586542, 0.7163991403316604, 1.0321403450250137, 0.7050601195719933, 0.6809035262228559]	0.5483215535910186	-0.899402916431427
559	In a harsh reply, Barnavelt accuses the Prince of haughtiness.	巴纳韦尔特在严厉的回答中指责王子傲慢.	[50, 75, 52, 75, 88, 90]	71.66666666666667	[-0.5485432097598112, 0.5715456752586542, 0.15109360677460973, 0.4861769565189363, 0.9443467362416886, 0.8611995374573254]	0.4109698837485672	-0.5173957943916321
560	In a lightning quick march Wellington circled across the Ebro cutting off the French retreat to Vitoria at Puente da Arenas.	惠灵顿在埃布罗上空盘旋 ， 在普恩特达竞技场切断了法国对维多利亚的撤退。	[50, 65, 53, 76, 60, 74]	63.0	[-0.5485432097598112, -0.46762827975708066, 0.24531119570078483, 0.3120830321964901, -0.17042437435746668, 0.04755483062017316]	-0.09694113422615173	-0.7236453890800476
561	On July 19, 2018 BET premiered a show titled The Grand Hustle featuring T.I.	2018 年 7 月 19 日 BET 首演了一场以 T. I. 为特色的节目, 标题是《大胡同》。	[50, 65, 46, 73, 75, 77]	64.33333333333333	[-0.5485432097598112, -0.46762827975708066, -0.414211926782441, 0.15401710618519046, 0.2816995243053615, 0.5477764786616249]	-0.0744817178578593	-0.6817215085029602
562	Metastatic adenocarcinoma Pleural sarcoma Synovial sarcoma Thymoma Metastatic clear cell renal cell carcinoma Metastatic osteosarcoma	脑膜肉瘤滑膜肉瘤胸腺肉瘤肉瘤肉清细胞肾癌肉质肉瘤骨肉瘤	[50, 75, 52, 81, 95, 83]	72.66666666666667	[-0.5485432097598112, 0.5715456752586542, 0.15109360677460973, 0.5755262422153228, -0.6106078128118936, 0.9183705868228916]	0.1762308480832956	-0.9249933958053589
563	Gen. Alfred M. Scales attacked first, on the northern flank.	Alfred M. Scales 将军首先攻击北部侧翼。	[50, 55, 33, 83, 73, 70]	60.666666666666664	[-0.5485432097598112, -1.5068022347728156, -1.6390405828227175, 0.8594187430635332, 0.3850944186956459, -0.004048819826109158]	-0.4089869475703791	-0.4604590833187103
564	She occasionally wears a red cape with a gold clasp and edges.	她偶尔穿一件金色的披肩和边缘.	[55, 65, 51, 38, 40, 35]	47.333333333333336	[0.11357541471891805, -0.46762827975708066, 0.0568760178484346, -1.6900853639466384, -1.145082779773723, -1.700399124169907]	-0.8054573525133328	-0.8552833199501038
565	The song mocked famous nearby landmarks such as Bubblegum Alley and the fountain toilets at the Madonna Inn.	这首歌嘲弄了附近著名的地标 ， 如 Bubblegum Alley 和麦当娜饭店的喷泉厕所。	[51, 70, 47, 73, 90, 82]	68.83333333333333	[-0.41611948486406536, 0.05195869775078674, -0.31999433785626585, 0.15401710618519046, 0.6412556858568925, 0.6285667877885335]	0.12328074247684534	-0.35756465792655945
566	He threatens Shuysky, if he dissembles, with a gruesome execution.	他威胁说, 如果他不和, 他就会遭到可怕的处决.	[51, 75, 56, 80, 66, 73]	66.83333333333333	[-0.41611948486406536, 0.5715456752586542, 0.5279639624793102, 0.5228376002115562, 0.011801101006573896, 0.18259459188159807]	0.23343724099560456	-0.7710810899734497
567	This organisation quickly garnered a reputation for indiscriminate terrorisation of the Macedonian populace.	这个组织很快就因肆无忌惮地恐吓马其顿人民而闻名。	[60, 80, 61, 95, 93, 86]	79.16666666666667	[0.7756940391976473, 1.0911326527665215, 0.9990519071101858, 1.2661246543847613, 1.4516467549501373, 0.8389694522341555]	1.0704365767739015	-0.6242587566375732
568	The first porcelain potters to extract Soaprock from Mullion Cliff were Nicholas Crisp and John Sanders at their Vauxhall factory in London.	最早从毛利翁崖采掘苏波克的瓷器是尼古拉斯 · 克里斯普和约翰 · 桑德斯在伦敦的沃克斯霍尔工厂。	[50, 55, 39, 72, 67, 76]	59.833333333333336	[-0.5485432097598112, -1.5068022347728156, -1.0737350492656668, 0.3691848018390625, 0.06512871781929847, 0.3120830321964901]	-0.3971139903239071	-0.6219247579574585
569	He also composed two piano quintets, both in A major, of which the second, Op.	他还创作了两部钢琴五角曲，两部曲都是一部专科，第二部曲是奥普。	[50, 60, 53, 48, 78, 52]	56.833333333333336	[-0.5485432097598112, -0.9872152572649481, 0.24531119570078483, -0.9480960016224684, 0.4174603162040232, -1.937001399796929]	-0.6263473927565583	-0.8671090602874756
570	The diphthongs became the long monophthongs and before the Classical period.	在古典时代之前, 狄佛诗变成了漫长的一元诗.	[50, 75, 55, 39, 33, 45]	49.5	[-0.5485432097598112, 0.5715456752586542, 0.43374637355313506, -1.637396721942872, -1.748010253813337, -1.2048744620510898]	-0.6889220997925535	-1.0327955484390259
571	In June 1563 the Queen granted him Kenilworth Manor, Castle, and Park, together with the lordships of Denbigh and Chirk in North Wales.	1563 年 6 月 ， 女王授予他肯尼尔沃思 · 马诺、城堡和公园以及北威尔士登比和奇克的勋章。	[50, 80, 54, 79, 65, 70]	66.33333333333333	[-0.5485432097598112, 1.0911326527665215, 0.33952878462695996, 0.47014895820778974, 0.07324022699659741, 0.1836122274843436]	0.26818660672040023	-0.4878756105899811
572	The Dodgers returned home on April 14 for a pitching matchup between Kershaw and Zack Greinke of the Arizona Diamondbacks.	4 月 14 日 ， 道奇夫妇返回家园 ， 参加亚利桑那州钻石公司 Kershaw 和 Zack Greinke 之间的一场足球赛。	[50, 70, 42, 68, 59, 76]	60.833333333333336	[-0.5485432097598112, 0.05195869775078674, -0.7910822824871414, 0.21319526226589747, -0.3614922166824981, 0.3120830321964901]	-0.18731345278604608	-0.5388144850730896
573	Chemical oxidation of the electrolyte by the cathode.	阴极对电解质进行化学氧化.	[50, 65, 37, 64, 85, 80]	63.5	[-0.5485432097598112, -0.46762827975708066, -1.262170227118017, 0.057205722692732455, 0.786280810230389, 1.0680520182663196]	-0.06113386090757796	-0.38822734355926514
574	In addition, it acknowledges cotton poplin, broadcloth, rayon, or silk as appropriate.	此外, 它还酌情承认棉花杨树、宽布、人造丝或丝绸.	[50, 65, 58, 89, 88, 62]	68.66666666666667	[-0.5485432097598112, -0.46762827975708066, 0.7163991403316604, 0.9970353782454552, 0.7374507043237692, -0.3624825364491008]	0.17870519948914873	-0.5809459090232849
575	Pathé News filmed the Palm Sunday procession at St Magnus in 1935.	帕塞新闻于 1935 年在圣马格努斯拍摄了棕榈周日游行.	[50, 70, 66, 82, 78, 78]	70.66666666666667	[-0.5485432097598112, 0.05195869775078674, 1.4701398517410613, 0.7591586507719751, 0.4174603162040232, 0.6517325027592688]	0.4669844682445507	-0.49615952372550964
576	Sunday services usually comprise Holy Communion, Choral Eucharist, and Choral Evensong.	礼拜天仪式通常包括圣公会、合唱圣餐和合唱晚歌.	[50, 75, 48, 77, 55, 57]	60.333333333333336	[-0.5485432097598112, 0.5715456752586542, -0.22577674893009075, 0.36477167420025663, -0.4140889757115308, -0.005059193770735178]	-0.04285846311887618	-0.8232143521308899
577	It's a frequent accompaniment to fried dishes like tapa or daing.	它是一个经常伴着炸盘如磁带或雏菊.	[50, 65, 43, 18, 26, 34]	39.333333333333336	[-0.5485432097598112, -0.46762827975708066, -0.6968646935609664, -1.7366739823986652, -2.322349067991837, -1.6946826370006125]	-1.2444569784114956	-1.035251498222351
578	Batman defeats Killer Croc by pushing him near an oncoming train, which launches Croc near a wall and knocks him out.	蝙蝠侠击倒了杀手克罗克 ， 把他推近了一辆即将到来的火车 ， 那辆火车将克罗克推近了墙 ， 撞倒了他。	[50, 65, 39, 71, 79, 55]	59.833333333333336	[-0.5485432097598112, -0.46762827975708066, -1.0737350492656668, 0.04863982217765738, 0.23919238436680473, -0.5967397393241164]	-0.3998023452603689	-0.689005970954895
579	He landed head first on the far side of the fence, shattering his first and second vertebrae.	他的头首先落在篱笆的远侧 ， 打碎了他的第一和第二脊柱。	[50, 65, 56, 74, 81, 67]	65.5	[-0.5485432097598112, -0.46762827975708066, 0.5279639624793102, 0.447179571625645, 0.5755262422153228, 0.06512871781929847]	0.09993783410378076	-0.7604135870933533
580	In 1921, Bernhardt made her last tour of the French provinces, lecturing about theater and reciting the poetry of Rostand.	1921 年 ， 伯恩哈特对法国各省进行了最后一次巡回演出 ， 讲解了戏剧并背诵了罗斯坦的诗歌。	[60, 70, 61, 76, 70, 83]	70.0	[0.7756940391976473, 0.05195869775078674, 0.9990519071101858, 0.5450772691338196, 0.29119003205248, 0.6809035262228559]	0.5573125785779626	-0.6197498440742493
581	The Swedes repositioned their second line to cover the left flank and counterattacked with their cavalry to both imperial flanks.	瑞典人重新定位了他们的二线 ， 以覆盖左翼 ， 并用骑兵反击帝国的两侧。	[60, 65, 42, 64, 74, 64]	61.5	[0.7756940391976473, -0.46762827975708066, -0.7910822824871414, 0.057205722692732455, 0.206705748188957, -0.09485413261887525]	-0.052326530797293415	-0.7144009470939636
