id	sentence1	sentence2	label
3854	The six people killed were four Burmese citizens and two Russians .	The six people killed were four Burmese and two Russian citizens .	1
3855	The province with the lowest crime rate in 2006 for the third straight year was Ontario with 5,689 per 100,000 , followed by Quebec with 5,909 per 100,000 .	The province with the lowest crime rate for the third consecutive year in 2006 was Ontario with 5,689 per 100,000 , followed by Quebec at 5,909 per 100,000 .	1
3856	The head of the college is Danny Hubball and the assistant head is Steve Marshall .	The leader of the college is Steve Marshall and the Assistant Head is Danny Hubball .	0
3857	He also represented Turkey at the 2010 FIBA World Cup in New Zealand .	He also represented Turkey at the 2010 FIBA World Championship in New Zealand .	1
3858	Of these eighteen states four of them IN , PA , OH , and MD have listed `` G. villosa '' as an endangered species .	Of these eighteen countries , four of them have listed IN , PA , OH and MD `` G. villosa '' as endangered species .	1
3859	The soft and smooth fur is gray to fawn in the upper parts .	The gray coat is soft and smooth to fawn in the upper parts .	0
3860	His views on the death of Greg Dyke in the radio soap , The Archers , are quoted by Grace Archer in his McTaggart Lecture of 2000 .	His views of the death of Grace Archer in the radio soap , The Archers , are quoted by Greg Dyke in his McTaggart lecture in 2000 .	0
3861	Between Langensteinbach and the newly built Schießhüttenäcker railway station , a short double track section was created in 2011 .	Between Langensteinbach and the newly created Schießhüttenäcker railway station , a short double track section was also built in 2011 .	1
3862	Anne Roiphe married the author Anne Roth ( now Richardson ) in 1957 , and she had a daughter Emily Carter .	Anne Roiphe married author Anne Roth ( now Richardson ) in 1957 , and they had a daughter Emily Carter .	1
3863	In November 2014 Lisa Moore was appointed editor-in-chief of `` National Wildlife '' . She replaced Mark Wexler in the post .	In November 2014 , Lisa Moore was appointed editor-in-chief of `` National Wildlife '' and replaced Mark Wexler in the post .	1
3864	L. Scott Caldwell ( born Laverne Scott ; April 17 , 1950 ) is an American actress known for her role as Rose on `` Lost '' .	L. Scott Caldwell ( born April 17 , 1950 in Laverne Scott ) is an American actress known for her role as Rose in `` Lost '' .	1
3865	Charles William Dickey , 1940 , and Charles Henry Dickey , were parents of Anne Alexander , architect in 1902 .	Anne Alexander , 1940 , and Charles Henry Dickey , was parents of architect Charles William Dickey in 1902 .	0
3866	Ramachandran initially recommended K. A. Thangavelu for the role of Punyakodi , but T. R. Ramachandran said that his father wanted Saravanan in the role .	Ramachandran recommended initially K. A. Thangavelu for the role of Punyakodi , but T. R. Ramachandran said that his father wanted to Saravanan in the role .	1
3867	The manuscript was added to the list of manuscripts of the New Testament by Scrivener ( 616 ) and Gregory ( 902 ) .	The manuscript was added to the list of manuscripts of the New Testament by Gregory ( 616 ) and Scrivener ( 902 ) .	0
3868	The Los Angeles County Department of Health Services operates the Monrovia Health Center in Rosemead , which serves Monrovia .	The Los Angeles County Department of Health Services operates the Monrovia Health Center in Monrovia , serving Rosemead .	0
3869	The possible difference between cech - cohomology and yarboro - cohomology is a motivation for the use of hypercovering : these are more general objects than the cech - nerve	The possible difference between Cech cohomology and sheaf cohomology is a motivation for the use of hypercoverings : these are more general objects than the Cech nerve	0
3870	The episode was written by Bret Haaland and directed by J. Stewart Burns .	The episode was written by J. Stewart Burns and is directed by Bret Haaland .	0
3871	The Modi Stadium -- formerly known as Green Park Stadium -- is a cricket place in Kanpur , India .	The Modi Stadium -- formerly known as Green Park Stadium -- is a cricket ground in Kanpur , India .	1
3872	The Cannizzaro reaction , named after its discoverer , Stanislao Cannizzaro , is a chemical reaction that involves the base-induced disproportion of a non-oxidizable aldehyde .	The Cannizzaro reaction , named after its discoverer Stanislao Cannizzaro , is a chemical reaction that involves the base-induced disproportionation of a non-enolizable aldehyde .	1
3873	The College was founded in 1438 by Henry Chichele from England and Henry VI ( fellow of New College and Archbishop of Canterbury ) .	The college was founded in 1438 by Henry VI of England and Henry Chichele ( fellow of the New College and Archbishop of Canterbury ) .	0
3874	Nsanje is a district in the southern region of Malawi The capital is Nsanje The district covers an area of and has a population of 194.924 .	Nsanje is a district in the Southern Region of Nsanje . The capital is Malawi . The district covers an area of and has a population of 194,924 .	0
3875	In the kinematic model , the electric current would become infinitely large , while the wind amplitude remains constant .	In the kinematic model , the electric current would become infinitely large , while the wind strength remains constant .	0
3876	Warwick Brown ( born in Australia , 24 December 1949 ) is a former racing driver from Sydney .	Warwick Brown ( born December 24 , 1949 in Australia ) is a former Sydney racing driver .	1
3877	Only infinite curves that have some open branch can have an asymptote .	Only infinite curves that have an open branch can have an asymptote .	1
3878	The shooter takes a quick jab step away from the basket and takes a normal jump shot .	The shooter takes a quick step away from the basket and takes a normal jump shot .	1
3879	According to J. T. Jablonski , for example , the name is also royal and could be compared with the Phrygian name `` Xenophon '' by Artemas .	For example , according to J. T. Jablonski , the name is also Phrygian and could be compared with the royal name `` Artemas '' of Xenophon '' .	0
3880	Thomsen - disease with recessive mutations and Becker disease with dominant mutations is associated with the CLCN1 .	Thomsen disease is associated with dominant mutations and Becker disease with recessive mutations in CLCN1 .	0
3881	Before 2017 , the municipality was located in the Disentis sub-district of the Surselva district , after 2017 it was part of the Surselva Region .	Before 2017 the municipality was located in the district of Disentis des districts Surselva , after 2017 it was part of the region Surselva .	1
3882	Cangshan or Cang Mountain is a mountain range right west of Dali City in the southwest China province of Yunnan .	Cangshan or Cang Mountain is a mountain range immediately west of the city of Dali in the province of Yunnan in southwest China .	0
3883	The 19th session is the current session of the National Assembly of South Korea .	The 19th session is the current meeting of the National Assembly of South Korea .	1
3884	Its natural habitats are dry savanna , subtropical or tropical dry shrubs , arable land and rural gardens .	Its natural habitats are dry savanna , subtropical or tropical dry shrubland , arable land , and rural gardens .	1
3885	It is found in a small area in the Wheatbelt region of Western Australia near Narrogin .	It is found in a small area in the region of Wheatbelt in West - Australia near narrogin .	1
